Yet globalization has also created major problems that need to be addressed.	但全球化同时也滋生了某些亟待解决的严重问题。
Some regulators were irresponsible for not anticipating the rational profit-maximizing behavior of institutions with a limited liability charter and of executives effectively protected from failure.	有些监管者未能预见到有限责任机构和不会为自己失败承担后果的高管们理性的利益最大化行为，这是不负责任的。
China feels stronger than ever in the Trump era, and in the eyes of Chinese cadres, not responding forcefully would be a sign of weakness.	在特朗普时代，中国自觉比以往任何时候都更加强大，并且在中国官员看来，不做出强烈反应就是示弱的表现。
The costs of macroeconomic populism are familiar from Latin America.	宏观经济民粹主义的代价是拉丁美洲屡见不鲜。 正如杰弗里·D·沙斯（Jeffrey D.
And the lack of diplomatic tension around exchange rates today makes this a good moment to raise the topic.	而如今在汇率上不存在外交紧张局面意味着正是提出这个问题的好时机。
The IMF has already moved quickly to help many of our member countries in this time of crisis, including by protecting social spending in order to cushion the impact of the crisis on the most vulnerable.	在这一危机时刻，IMF组织已经快速前进，为多个成员国提供了帮助，包括采用保护社会开支的方式来缓和危机对最易受伤者的影响。
Certain elements of this European path may be relevant to Asia’s own regional cooperation.	这种欧洲道路的某些因素也许非常适合亚洲自己地区的合作。
The EU’s fate has become hopelessly entangled with that of its most vulnerable feature: the 19-member eurozone, the single-currency heartland of economic stagnation.	欧盟的命运绝望地与其最脆弱的一环联结在一起：包括19个成员国的欧元区，亦即经济停滞的单一货币核心区。
Former Belgian Prime Minister Guy Verhofstadt was right when he spoke of the treaty as a set of “footnotes.”	比利时前首相伏思达将该条约称为一套“注脚”是言之有理的。
But the IMF, blinkered by its Keynesian orthodoxy, still refuses to acknowledge this fact.	但国际货币基金组织被其凯恩斯主义正统教条所蒙蔽，至今仍然拒绝承认这一事实。
But superlatives are far less useful than a pragmatic look at the practical implications – for both the United States and Cuba – of Obama’s legacy-enhancing move.	但最高级的字眼远不如务实地看待奥巴马的这一强化后遗症（legacy-enhancing）的动作的实际影响有用——不管是对美国还是对古巴。
Reforms aimed at decentralization and devolution have, in some cases, enabled the rise of powerful local political patrons.	在一些案例中，旨在分散化和放权的改革导致了地方权势政治大佬的崛起。
The vulture funds have raised greed to a new level.	兀鹫基金创造了贪婪的新境界。
Today, these governments are more likely to use drones and special forces to strike at their perceived enemies.	如今，大国政府更有可能使用无人机和特种部队对付它们眼中的敌人。
Civic organizing and grassroots activism may fuel early energies, but organizing and sustaining a broad-based coalition takes money.	公民组织和草根活动或许能够注入早期能量，但组织和维持广大联盟需要资金。
It is probably impossible at this stage to say which side is right.	现在断言哪一方的观点正确恐怕还为时尚早。
The obvious candidates will not or cannot take on the role: Britain has excluded itself; France is paralyzed until next year’s presidential election and possibly beyond; and Spain cannot even form a government.	法国在明年总统选举前都将陷入瘫痪，总统选举后也未必能恢复； 而西班牙甚至连政府都组织不起来。
Global leaders have asked the International Monetary Fund to monitor the implementation of these growth strategies.	全球领导人已要求国际货币基金组织（IMF）监督这些增长战略。
The IAEA will also monitor the production of centrifuges for 20 years.	国际原子能机构还将在未来20年内监督其离心机产量。
For example, economists generally agree that agricultural subsidies are inefficient and that the benefits to European farmers come at large costs to everyone else in Europe, in the form of high prices, high taxes, or both.	举例来说，经济学家普遍认为农业补贴十分低效，高价格高税收或二者兼备导致欧洲农民受益的同时损害了其他所有人的利益。
On a more practical level, Germany will not be a strong enough international champion for Europe.	从更实际的角度，德国也无法成为符合欧洲需要的足够强大的世界领袖。
In the 1990s, the disability-rights movement coined the phrase, “Nothing about us without us.”	20世纪90年代，残疾人权利运动提出的口号是“没有我们的参与就不关我们的事。
With Iran, the Kremlin has launched a joint bank that will enable Russian companies to expand bilateral trade without using Western currencies or worrying about Western financial sanctions.	克里姆林宫与伊朗合作成立了一家合资银行，使俄罗斯公司能够在不使用西方货币或担心西方金融制裁的情况下扩大双边贸易。
In short, the ECB bond-buying program has transformed the ECB from a passive observer of the euro crisis, paralyzed by the outdated legalistic constraints of the Maastricht Treaty, into a proper lender of last resort.	简言之，欧洲央行的债券购买计划让欧洲央行从欧元危机的消极旁观者——因为过时的马斯特里赫特条约法律约束而无法采取行动——一跃成为合适的最后贷款人。
Moreover, two-thirds of the world’s population will face water-stress conditions, meaning a scarcity of renewable freshwater.	此外，有三分之二人口将面临水紧张，即可再生淡水紧缺。
That sounds like a lot, until you realize that it means your “survival” chances go up only nine points, from 70% to 79%, because it is the 30% recurrence rate that drops 30%, to 21%.	这个数字看上去很乐观，直到你意识到这意味着你的“生存”概率只会增加9%，从70%到79%，因为复发概率是30%，减掉其中30%，还有21%。
LAHORE – Pakistani institutions are evolving rapidly.	拉合尔—巴基斯坦制度正在快速演化。
Second, the world knows it’s real.	其次，世界知道全球变暖是真实的。
The irony is that the euro has been a hugely successful project, bringing considerable stability to participating countries.	而讽刺的是欧元原本是一个对欧元区国家起到极大稳定作用的壮举。
Only one-third responded positively to the government’s program for promoting fertility.	只有三分之一的受访者对政府刺激生育率的措施持肯定态度。
We have nothing that they want.”	我们没有他们想要的东西。 ”
Most ominously for Zhou, the officials include two of his former executive assistants, who presumably have intimate knowledge of Zhou’s activities.	对周永康最不利的是，其中还包括两名他的前秘书，这两人应该对周永康的活动十分了解。
“I only know that I suffer a lot.	我只知道我遭了很多罪，这不是什么好活法。
I don’t agree with that, but the cynicism that such a view reflects is alarming.	我并不同意这一说法，但是，这一观点反应的犬儒主义却是令人震惊的。
Innovation to reduce the delivery bottleneck is critical.	减少传递瓶颈的创新十分关键。
The siloviki , however, prefer Russia isolated and authoritarian, with power securely in their hands.	但“斯洛维奇”则更希望俄罗斯走向孤立和独裁，好让他们能继续把权力紧紧地抓在手里。
Bush might think that America is doing a lot to help overcome these problems, but the truth is that US aid is minimal.	布什可能认为美国在帮助非洲克服这些困难方面正不遗余力，而事实是，美国的援助是最低限度的。
The figure for monthly job creation, for example, is distorted by the growing importance of part-time employment, and it fails to convey the reality of stagnant earnings. Meanwhile, the headline unemployment rate does not reflect the growing number of Americans who have left the work force – a phenomenon vividly reflected by the decline in the labor participation rate to just 63.2%, a 35-year low.	比如，月度就业岗位创造数字因为兼职岗位的日益重要而被扭曲，无法表现收入停滞的现实与此同时，标题失业率也没有反映越来越多的美国人退出了劳动力大军——这一现象生动地体现在劳动力参与率中，该指标只有63.
German demography cannot be described as the solution to French youth unemployment, as though one could rest on a slogan such as: “They lack young people, our young people lack jobs – what a perfect match!”	德国的人口问题不能作为法国年轻人失业的借口，就像一幅标语所说：“他们缺年轻人，我们的年轻人缺工作——真是绝配！
Arabs cannot be at war with themselves and with Israel at the same time.	阿拉伯人无法同自己和以色列人双线作战。
So it needs to be repeated over and over, like a drug, to sustain the economic high.	因此增支必须嗑药一样反复使用才能维持经济高增长。
And yet, in order to begin a transition to more democratic forms of government, it helps to be a client state of the US.	不过，成为美国的附属国有助于开始向更民主的政府形式过渡。
Last year, Telefónica, the world’s fifth-largest mobile-network provider, tried to allay such fears by launching a digital confidence program to reassure customers that innovations in transparency would be implemented responsibly and without compromising users’ personal information.	去年全球第五大移动网络运营航西班牙电信推出了数字信心计划，向顾客保证透明的创新将得到负责任的实施，不会包含用户的个人信息，试图以此减轻这类担忧。
But this still allowed the vultures to block the process by buying up a third of a particular bond issue.	但兀鹫基金仍可以通过买入某次债券发行的三分之一存量阻止集体行动程序。
More than half a century ago, the godfather of artificial intelligence, Alan Turing, argued that the brain’s function could all be reduced to mathematics and that, someday, a computer would rival human intelligence.	半个多世纪以前，人工智能领域的教父阿兰·图灵（Alan Turing）提出大脑的功能可以全部归结为数学运算，而且终有一天，电脑能够达到人类的智能。
Europe’s leading politicians have spoken out, and now it is time for European civil society – its newspapers, critics, curators, academics, and publishers – to declare the failure of multiculturalism and show some courage in defending the values they claim to embody.	欧洲顶层政要已开始据理力争，现在该轮到以报纸、批评家、评论员、学者和出版商为代表的欧洲民间组织站出来宣告多元文化主义的失败，在捍卫他们自称信奉的价值观时表现出一些勇气。
The lengthy communiqué issued at the end of the Hamburg summit includes a statement on AMR that is bolder than I would have expected.	汉堡峰会结束后发布的长长的公报中包括了一份关于AMR的声明，比我所预想还要果断。
No doubt, many, if not most, South Korean foreign-policy experts and strategists share that sentiment.	”毫无疑问，许多（甚至绝大部分）韩国外交政策专家和战略家都同意这一论断。
Cosmopolitan influentials, Merton said, tended to hang their success on their general knowledge, whereas locals relied on their friendships and connections.	莫顿说，国际影响人士取得成功依靠的是他们的一般知识，而当地影响人士则依靠他们的友谊和各种关系。
Five years on, public, private, and external debt are at record levels in many countries.	5年后的今天，很多国家的公共、私人及外部债务都达到了历史新高。
Yet GDP growth slowed considerably – from an annual average of 10.2% in 2002-2011 – suggesting that China may be moving closer to a medium-to-low-speed growth path.	但GDP增长较2002—2011年间的年平均水平10. 2%大幅放缓，表明中国也许更接近于中低速增长路径。
For strength unalloyed by checks and balances – and by a capacity for self-critical reflection about the rightness and wrongness of state action – can be unnerving.	没有对国家行为的对错自我反省的能力以及没有制衡的强力会让人害怕。
The fundamental problem is that a large number of people feel unrepresented.	最根本的问题是很多人觉得没有人代表自己。
E Pluribus Europe?	欧洲合众为一？
The psychology of the markets is dominated by the public images that we have in mind from day to day, and that form the basis of our imaginations and of the stories we tell each other.	市场心理受到公众形象的控制。 我们每天构想这些形象，并且它们构成我们的想像的基础以及聊天的材料。
But some major economies fall well behind.	但一些主要经济体大大落后了。
But the UN’s capacity to ensure desirable outcomes is limited; while the hope that drove the Arab Spring may not be depleted, it has clearly diminished significantly.	但联合国确保希望的结果的能力十分有限； 尽管驱动阿拉伯之春的希望可能并未耗尽，但显然大幅削弱了。
What is so bad about continuing to run large budget deficits until the economic recovery is well established?	维持巨额预算赤字直至经济完全复苏有何弊端？
In the same spirit, the American Seventh Fleet has stepped up its Freedom of Navigation Operational Patrols (FONOPs) in the South China Sea.	本着同样的精神，美国第七舰队打着航行自由（FONOP）的旗号开进南海。
Punjab is controlled by India’s governing Bharatiya Janata Party, in alliance with a powerful regional party, the Shiromani Akali Dal, neither of which was pleased by the film’s portrayal of the state they rule.	旁遮普由印度执政党印度人民党联合强大的地区政党锡克教的阿卡利党（Shiromani Akali Dal）控制，两个政党都对影片对它们所治理的邦的描述感到不满。
Burma is a country rich in natural resources, but its people are poor.	缅甸是一个拥有丰富自然资源的国家，但是它的人民却很贫穷。
As always, the devil is in the details.	答案并不明显。 魔鬼在细节中。
The tension on the peninsula increased further with the annual joint military exercises conducted by the US and South Korea – especially when American nuclear-capable B-52 and B-2 bombers were added to the drills.	一年一度的美韩联合军演进一步恶化了半岛紧张局势，美国能发射核武器的B-52和B-2轰炸机参与​​演习则更是如此。
Combining the challenges cited by Gordon and Summers to the view that advanced economies are gradually healing leads to some depressing conclusions.	将戈登和萨默斯提出的挑战与发达经济体正在回暖的观点相结合，推出的结论令人沮丧。
But whether 23andMe is practicing what it preaches remains dubious, at best.	但23andMe公司的宣传和实践是否一致仍颇为可疑。
A cheaper currency could, in principle, reverse the effects of austerity.	理论上，货币贬值能够扭转紧缩的影响。
I am keen to understand what he meant.	我倒是想要知道他是什么意思。
And, as Ben Friedman of Harvard University argued persuasively in his 2006 book The Moral Consequences of Growth, economic growth is good for open and democratic societies.	哈佛大学的本·弗里德曼（Ben Friedman）在其2006年的著作《增长的道德后果》（The Moral Consequences of Growth）中令人信服地指出，经济增长对开放的民主社会来说是大好事。
That is largely the job of government.	这主要是政府的责任。
Indeed, this is what makes Blatter a typical man of our times.	事实上，正是这一点让布拉特成为现时代的典型人物。
As a result, credit for, say, a small Spanish company is neither cheap nor abundant.	结果，（比如）西班牙小企业的信用既不便宜，也不充裕。
Economic integration is a hot topic in the region.	经济一体化是亚洲地区的一个热门话题。
Is it the fault of the computer or the user?	这究竟是电脑还是使用者的错？
South Korea – the seventh-largest trading country in the world, and one of the most prominent economic success stories of the last 50 years – is at risk of such a bleak future as a result, first and foremost, of demographics.	作为世界第七大贸易国和过去50年来最令人瞩目的经济成功国家，韩国有可能面临着萧条的未来，主要原因就在于其人口。
It also appears contrary to the broad thrust of the Church’s teaching about marriage and the family as the appropriate context for rearing children. Dignitas Personae says that new human life should be “generated through an act which expresses the reciprocal love between a man and a woman.”	这似乎也违背了教会的广泛的主旨，即有关婚姻和家庭才是抚养子女的适当的环境。 “人性尊严”中说，人的新生命的诞生应该“通过表达了一个男人和一个女人相互之间的爱的行为”。
The US seems to be tightening its diplomatic encirclement of North Korea with a view to shifting the nuclear discussion to the UN Security Council.	美国似乎在加紧从外交上孤立北朝鲜，正打算将核讨论转移到联合国安理会。
Even as the NATO-led intervention in Libya was being widely criticized for overreaching its narrow mandate, a major General Assembly debate in July 2011 reaffirmed overwhelming support among UN member states for the RtoP concept, in all of its dimensions.	即使联合国主导的利比亚干涉行动由于超越其狭窄的权限而广受批评，2011年7月的重要联大辩论仍然确认了成员国在全部领域压倒性地支持保护责任理念。
Opinion polls placing Fillon as a distant third were proven wrong, partly because many voters seem to have made up their minds just days before the vote.	事实证明了显示菲永处于第三且与前两位差距巨大的民调结果错误，部分原因可能是许多投票者似乎是在投票前几天才做出决定的。
Thousands of people, including nearly 10,000 school children, whose parents will not be easily placated, lost their lives.	几万人丧生，包括将近一万名学生，他们的父母难以安抚。
LONDON – As I put pen to paper, my wife threw out a seasonal challenge: “Christmas is approaching – the time for peace and joy and all that.	伦敦——我提笔写这篇文章时，我妻子抛出了一个应景的难题：“圣诞节就要到了，人们应该享受和平快乐。
Israel’s blindness is self-induced.	以色列的盲目完全是自找的。
MONTREAL – In a car, blind spots are the areas of the road that the rearview and side-view mirrors do not show.	蒙特利尔&mdash;在汽车上，盲点是指后视镜和侧视镜无法看到的路面区域。
It is also important to understand how technology can transform seemingly unrelated industries.	它也是重要的是了解技术如何可以变革那些看似不相关的行业。
In recent months, Bush undermined biological theories of evolution in favor of Christian fundamentalist dogmas.	近来数月内，布什损害进化论的生物理论，倡导基督教原教旨主义教条。
But to dismiss them would be unwise, because their utopian aspirations are based on genuine and legitimate anxieties.	但忽略这些人也是不明智的做法，因为他们的乌托邦愿望正是构建于真实且合理的恐慌之上。
But, for many of those who imagine relaxing in a place that offers a quaint life of undisturbed beauty, there is a strong risk that prices will rise out of reach in future decades.	而对于很多偏好在不受打扰的美景中放松身心的人们来说，未来几十年中价格的变化很可能会让他们无法承受。
In 2000, the UN adopted a development agenda underpinned by the so-called Millennium Development Goals (MDGs) and guided by the principle that no one should have to suffer the consequences of extreme poverty.	2000年，联合国通过了一项由所谓千年发展目标支持的发展计划，原则是没有人应该承受极端贫困所带来的后果。
In other cases, they demand collateral (often real estate).	或者它们要求抵押品（通常是不动产）。
In addition to Human Rights Watch, other NGO's such as Transparency International, Oxfam, and Doctors without Borders have undergone exponential growth in terms of mainstream media mentions.	除了"人权观察"之外，其它NGO如"透明国际"、"Oxfam"和"无国界医生组织"等在主流媒体上被提及的次数都呈几何级增长。
DENVER – The United States’ presidential campaign, already long and tumultuous, will no doubt become even more so in the coming months, as the two parties’ nominees, now officially selected, face off ahead of November’s election.	丹佛——已经漫长动荡的美国总统竞选活动无疑将在未来几个月变得更加动荡，因为现在正式选定的两党候选人已经开始了11月的大选对抗。
Clever word games cannot hide the essence of what happened: a government that came to power in a fair election was overthrown by the army.	聪明的文字伎俩无法掩盖事件的本质：通过公证选举上台掌权的政府被军队推翻。
The US, too, would be wise to stop resisting the fact that the world is changing.	对美国来说，也最好不再拒绝世界正在改变的事实。
In order to increase the productivity of global negotiations, the Oxford Martin Commission recommends creating coalitions of motivated countries, together with other actors, such as cities and businesses.	为了增加全球谈判的效果，牛津马丁委员会建议成立积极国家与其他行动方（如城市和企业）组成的联盟。
The QE Placebo	量化宽松安慰剂
The CBO does not, however, score proposals by political candidates, and that is part of the problem.	但当前国会预算办公室并不对政治候选人提出的方案打分，这便是问题的一部分。
But if Europe does not adopt some combination of the first three options as policy goals over the next five years, it will face a stark choice: either lost decades for southern Europe (and perhaps northern Europe as well), or continued north-south payment imbalances that will have to be financed through fiscal transfers – that is, by taxing the north.	可如果欧洲不在今后五年内采取前三项目标政策，就无法避免做出艰难的选择：或者接受南欧失去的10年（也许北欧也无法幸免），或者通过财政转移继续让南北支付失衡存在下去——而这等同于向北欧收税。
Of course, opposition to supposed impunity is not the only reason Colombians voted against the peace deal.	当然，反对豁免并非哥伦比亚人否决和平协议的唯一原因。
However, the global market is no longer able to absorb China’s massive exports, not to mention the immediate impact of economic malaise in Europe and the United States on export demand.	但是，全球市场已经无法吸收中国庞大的出口了，何况欧洲和美国的经济低迷立刻会对出口需求形成冲击。
His is a rather sober reading of reality: the austerity plan has become a highway to social hell for his countrymen, and would likely condemn Greece to long years of ruinous depression within a permanent debt trap, and possibly to a breakdown of democracy.	他的口号可谓对现实有着清醒的认识：对他的同胞来说，紧缩计划不啻通往社会地狱的高速公路，可能会让希腊陷入多年的破坏性衰退，在甩不掉的债务陷阱中苦苦挣扎，甚至可能导致民主制度崩溃。
Various Sunni terrorist groups, less radical Sunni rebels, proxy forces such as Hezbollah, the Turkish army, Syrian Kurdish forces, and others will compete for control of particular regions.	各种逊尼派恐怖主义团体，不那么激进的逊尼派反抗军，真主党者这类代理人武装，土耳其军队，叙利亚库尔德人武装以及其它势力将争夺特定地区的控制权。
But German Chancellor Angela Merkel admitted in June 2014 that the initiative has so far been a failure.	但2014年6月，德国总理默克尔承认，到目前为止，该计划是一场失败。
TOKYO – Last month – just a few days before the European Central Bank announced its intention to initiate quantitative easing (QE) – I attended a seminar in Geneva with international journalists, policymakers, and investors.	东京—上个月——就在欧洲央行宣布有意采取量化宽松政策前几天——我与国际记者、决策者和投资者一起出席了一次日内瓦讨论会。
Indeed, recent surveys show that the public is growing steadily less trusting of the scientific consensus on global warming.	事实胜于雄辩，最近就有调查显示，公众对全球变暖的科学共识越来越不信任了。
Nor were there any international roadblocks to prevent the crisis from spreading from its epicenter.	国际上也没有什么东西可以阻拦危机蔓延。
Jika perjanjian perdagangan sebagian besar adalah tentang tarif impor, maka perundingan pertukaran atas akses pasar biasanya menghasilkan hambatan impor yang lebih rendah. Ini adalah contoh manfaat keadaan dimana kelompok-kelompok lobi saling mengimbangi satu dengan lainnya.	当贸易协定的主要内容是进口关税时，用市场准入作为交换条件一般总能让进口壁垒降低——这是游说集团的利益互相制衡的例子。
With the nationalization of America’s two giant mortgage banks, Fannie Mae and Freddie Mac, following the nationalization earlier this year of Britain’s Northern Rock, governments have started stepping in again to prevent market meltdowns.	在今年稍早时候英国罗森若克银行被国有化之后，美国两家巨大的抵押银行房地美和房利美也被国有化，显示政府已经再次插手干预市场以防止市场崩溃。
A big difference, however, was the turnaround in Germany’s external balance, with annual deficits in the 1990’s swinging to a substantial surplus in recent years, thanks to its trade partners in the eurozone and, more recently, the rest of the world.	但是，一个重大��别是德国外部收支平衡的转变，从20世纪90年代的赤字一变而为近几年巨大的盈余，而这要归功于其欧元区（最近则是全世界）贸易伙伴。
Meanwhile, in order to lighten smugglers' boats, the EU should commit to resettling many more than the 30,000 Syrian refugees it has pledged to accept thus far.	与此同时，要减少蛇头船只上的人数，欧盟所承诺的安置人数应该远远多于目前所承诺的30,000叙利亚难民。
We brought medical supplies for the Benghazi Medical Center, where injured people from Misurata and elsewhere are being treated.	我们还为班加西医疗中心送去了医疗用品以协助救治从米苏拉塔（Misurata）和其他地区送来的伤病员。
The government has purchased huge stockpiles of rotting rice and wheat, while the limited amount available to consumers is allocated in ways that are corrupt and inconsistent with the stated goal of helping the poor.	）政府收购了大量腐败稻米和小麦，而消费者所能得到的一小部分的分配方式既腐败又不符合帮助穷人的目标。
The purchase of government bonds is explicitly authorized by the EU Treaty.	购买政府债券是欧盟条约明文允许的。
Moreover, the size of the bad debt threatening banks remains unknown, and could amount to several hundred billion dollars.	而且，威胁银行的坏帐规模还不清楚，说不定会达到几千亿美元。
It could be that Chinese policymakers regard the 2% devaluation as a down payment – the first in a succession of downward adjustments.	或许对于中国的政策制定者来说，2%的贬值只是一个开头——后面还跟着一系列的下行调整。
Clearing your name can be difficult.	证明清白可能会非常困难。
Cry, the Newborn Baby	新生儿的啼哭
But Greece is not the only country struggling to repay its existing debt, much less dampen borrowing.	但希腊并非难以偿还现有债务的唯一国家，更不要说对借贷行为起到抑制作用。
Stating goals is merely the first step in implementing a plan of action.	宣布目标只是实施行动计划的第一步。
Of course, Israel has the right to defend itself against indiscriminate rocket barrages like that launched from Gaza into its territory, and to punish lawfully those responsible.	当然，以色列有权保卫自己免受从加沙射入其领土的不分青红皂白的火箭弹的伤害，并依法惩罚责任人。
While imperial in origin, the rationale behind the Currency Board was sound.	尽管来源不乏帝国主义色彩，但货币局背后的理论基础却非常扎实。
Congress would still need to ratify the measure before the US’s own quota increased, but its approval would not be required for this part of the reform package to take effect for other countries.	国会仍需要在美国自身的配额增加前批准该措施，但其批准对于改革的该部分在其他国家生效并非必要条件。
It must urgently re-design its functions, structure, and finance mechanisms to maximize the delivery of measurable results in all areas within its purview, from peace and security to sustainable development, human rights, and humanitarian engagement.	它必须重新设计其功能、结构和融资机制以促使其在从和平安全到可持续发展、人权和人道主义参与等职权范围内的各个领域取得可以衡量的结果。
The government did not bail out the underperformers, allowing market forces to restructure the industry during the post-subsidy phase.	政府并没有挽救表现不佳的企业，而是任由市场力量在后补贴阶段对行业进行重组。
Iran cannot really expect the Saudis to be indifferent to such a change in their geostrategic position.	伊朗不能指望沙特人对本国地缘政治地位如此明显的改变无动于衷。
Last summer, disputes over a string of contested islands in the East China Sea led to a furious exchange of charges between China and Japan, the world’s second- and third-largest economies, respectively.	去年夏天，东海一系列岛屿上的争议导致了世界第二和第三大经济体——中国和日本的交恶。
The summer before the Japanese attack on Pearl Harbor, 75 years ago this month, Churchill and Roosevelt met in Placentia Bay, Newfoundland, to set out their ideals for a postwar world.	日本偷袭珍珠港（75年前的12月）的那年夏天，丘吉尔和罗斯福纽芬兰岛布雷莎湾（Placentia Bay）会晤，制定了战后理想世界。
The government can, say, impose zoning regulations, help small retailers find&nbsp;specialized niches in the market, or provide skills training to displaced workers.	比方说政府可以制定分区政策帮助小型零售业发现专门的利基市场，也可以为转岗人员开设技能培训课。
In the past, top North Korean leaders tended to calculate carefully the costs and benefits when they acted to put pressure on the outside world.	过去，北朝鲜最高领导人在对外界施加压力时，更倾向于小心计算这样做的代价和收获。
The other area is peacekeeping.	另一个领域是维和。
What if China’s economy does indeed come crashing down, with its growth rate plunging into low single digits, or even negative territory, as would be the case in most crisis economies?	如果中国经济确实正在走向崩溃，其增长如大部分危机经济体一样下降至极低水平乃至负区间，情况会如何？
It is remarkable how, having proven their incompetence, they are still revered in some quarters.	这些人已经显得无能，却还在某些角落受到吹捧，真是奇怪。
Banks could thus have their cake and eat it.	于是乎银行可以鱼和熊掌兼得。
If life itself is a gift, he said, we are not wronged by being given less than we might want.	他说，如果生命本身就是一个礼物，那我们就没有因为得到的比自己想要的少而受到不公正的对待。
Poland’s initiative to create a European Endowment for Democracy could play a leading role here, and with Europe’s own unfinished business of democratization in Belarus and elsewhere, like backsliding Ukraine.	波兰关于创设一个欧洲民主基金的倡议将能在该国扮演核心角色，同时也有助于完成欧洲自身内部的民主化进程，比如在白俄罗斯或是正处于民主倒退过程中的乌克兰。
American relations with North Korea, and the ongoing six-party talks, certainly belong at the top of the list.	美国与北朝鲜的关系和进行中的六方会谈当然需要予以优先考虑。
Trading safe assets for cheap merchandise was the best of all worlds.	用安全资产换取廉价商品对全世界都有利。
Afterwards, he confirmed to me personally that he and his team were deeply impressed by what they saw of the Millennium Village health system in operation.	事后他以个人名义像我确认，他和他的团队对于他们所目睹的千年村医疗体系运营情况印象深刻。
Barbarians or Geniuses at the Gate?	移民是福是祸
Fulfilling this ambitious agenda will require realistic and effective evaluation mechanisms that help reveal the best policies and keep countries’ efforts on track.	实现这份雄心勃勃的计划需要切实有效的评估机制，确保各国能够采纳最佳政策。
As a fertilized egg turns into an embryo, and then a fetus, those initial stem cells somehow show their daughter cells how to become skin, liver, eye, or bone.	受精卵变成胚胎，然后变成胎儿，这些最初的干细胞不知怎的告诉他们的子细胞如何成为皮肤、肝脏、眼睛以及骨头。
Change seems just as inevitable.	因此变革似乎也是无法避免的。
He died 40 years ago at his home in Colombey-les-deux-Églises, expiring of a heart attack as he played solitaire one evening.	他在40年前一天傍晚玩纸牌游戏时因心脏病发作病逝于科隆贝双教堂村的家中。
It’s a clunky label, but his analysis and policy prescriptions are compelling.	这是一个笨重的主题，但他的分析和政策建议极具说服力。
In the future, virtually all of the information connected to a bank account will be reported to the tax authorities of the account holder’s country, including the account holder’s name, balance, interest and dividend income, and capital gains.	在未来，几乎所有与银行账户有关的信息都会报告账户持有人国家的税收当局，包括持有人姓名、余额、利息和红利收入、资本利得等。
Unfortunately, “the liberal principles” of the world trade system “are under increasing attack.”	”不幸的是，世贸体系的“自由主义原则”“正在遭受越来越严重的打击。 ”“保护主义越来越无孔不入。
Not only will food yields rise in the short term, but farm households will use their higher incomes and better health to accumulate all sorts of assets: cash balances, soil nutrients, farm animals, and their children’s health and education.	不仅能在短期内提高粮食产量，而且能使农户利用高收入和更好的医疗积累各种财富：现金盈余、土壤养分、家畜、及其子女的医疗和教育。
But, over the years, solutions have emerged to ease these internal imbalances and clashes.	但这些年也找到了许多缓解内部失衡及冲突的办法。
After all, no one would argue that we should abandon research on a promising cancer drug because it is unproven.	毕竟，没人会认为我们应该因为没有得到证实而放弃一种很有希望的癌症药物。
Ultimatums from unelected institutions that have compromised their own legitimacy have inflamed anti-EU sentiment across the continent.	来自非选举产生因此自身合法性有疑问的机构的最后通牒点燃了整个欧洲大陆的反欧盟情绪。
Then, too, the idea of the US president escaping from the world at a critical juncture initially drew criticism.	之后，美国总统在如此紧要关头逃避外界的想法最初招致了批评。
But the electorate did not succumb to wishful thinking.	但选民们对这种一厢情愿的想法并不买账。
With higher financial asset prices, those firms that ought to be expanding and hiring will be able to get money on more attractive terms.	金融资产的价格越高，那些本该扩展业务并招募人才的企业将能够以更有优势的条件获得利润。
Refugees languish helplessly in welfare nets, or are suspected of being cheats.	难民们则在社会福利网的庇护下逐渐消磨了意志，或���背负诈骗福利的骂名。
Predatory Competition Policy	掠夺性竞争政策
Animals, he maintained, are merely ingenious mechanisms, and we should not take their cries and struggles as a sign of pain, any more than we take the sound of an alarm clock as a sign that it has consciousness.	他认为动物只是机灵的机械装置，我们不应该把它们的嚎叫和挣扎视为痛苦的表现，就像我们不应该把闹钟的响声作为闹钟有意识的表现一样。
But the Spanish economy continues to deteriorate and unemployment heads towards 30%.&nbsp; Violent protests against Prime Minister Mariano Rajoy’s austerity measures lead him to call for a referendum.	但是西班牙的经济仍然持续衰退，失业率飙升至30%。 总理马里亚诺·拉霍伊实行的紧缩措施遭到人们的强烈抗议，致使他不得不进行全民公投。
One of its most important discoveries was that several distinct phenomena observed at high energies and short distances could be clearly attributed to the emission of gluons and the emergence of gluonic structures.	其中一个最重大发现就是数种在高能短距离情况下观察到的明显现象可以清晰地归结于胶子的释放和胶子结构的形成。
And, in fact, the common classification of Rohingya as stateless “Bengalis” mirrors the status of Rohingya exiles in the country of their dreams, Pakistan, where tens of thousands took refuge during the Pakistani military genocide that led to Bangladesh’s independence.	事实上，一般将罗兴亚人归为无国籍“孟加拉人”的归类反映了罗兴亚人在他们的梦想之国巴基斯坦的地位。 在巴基斯坦，数十万罗兴亚人在导致孟加拉国独立的巴基斯坦军事种族灭绝中沦为难民。
First came Yahoo!, with its carefully cultivated (by human editors) catalogue of interesting web pages.	始作俑者是雅虎，它推出了由真人编辑精心制作的趣味网页目录。
That democracy – British democracy – should be proud not only to have welcomed Islam but also to have helped it reform.	那种民主——也就是英国民主——不仅应当为敞开双臂欢迎伊斯兰教而感到骄傲，而且还在欢迎伊斯兰教的同时推动了伊斯兰教的改革。
